"Center"	"Status"	"Case Number"	"Patent Number"	"Application SN"	"Title"	"Patent Expiration Date"
"NASA Johnson Space Center"	"Issued"	"MSC-22757-1"	5879079	"08/917,581"	"Automated Propellant Blending Machine"	"08/20/2017"
"NASA Johnson Space Center"	"Issued"	"MSC-22797-1"	6312398	"08/786,842"	"A Method Of Applying External Power To Assist In The Operation Of Joints In Pressure Suits And Inflatable Structures2283"	"12/19/2016"
"NASA Johnson Space Center"	"Issued"	"MSC-22839-1"	6501414	"09/826,402"	"Locating Concealed Objects Using Spectral Signatures"	"04/02/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-22859-1"	6730498	"09/56,363"	"Production Of 1-25diOH Vitamin D3, Erythropoietin And Other Products By Epithelial And Interstitial Cells In Response To Shear Stress"	"04/08/2017"
"NASA Johnson Space Center"	"Issued"	"MSC-22859-2"	6946246	"09/532,001"	"Production Of Functional Proteins:  Balance Of Shear Stress And Gravity"	"03/21/2020"
"NASA Johnson Space Center"	"Issued"	"MSC-22859-3"	7198947	"10/734,759"	"Production Of Functional Proteins: Balance Of Shear Stress And Gravity"	"12/22/2023"
"NASA Johnson Space Center"	"Issued"	"MSC-22859-5"	7972821	"12/174,221"	"Production of Functional Proteins: Balance of Shear Stress and Gravity"	"02/11/2029"
"NASA Johnson Space Center"	"Issued"	"MSC-22863-1"	7122071	"10/263,280"	"Centrifugal Adsorption Cartridge System (CACS)"	"12/21/2022"
"NASA Johnson Space Center"	"Issued"	"MSC-22866-1"	6099864	"09/79,741"	"INSITU Activation Of Microcapsules"	"05/15/2018"
"NASA Johnson Space Center"	"Issued"	"MSC-22900-1"	6231010	"09/236,785"	"Advanced Structural/Inflatable Hybrid Spacecraft Habitation Module"	"01/25/2019"
"NASA Johnson Space Center"	"Issued"	"MSC-23563-2"	8039099	"11/848,332"	"Nanoencapsulated Aerogels Produced By Monomer Vapor Deposition And Polymerization"	"08/13/2028"
"NASA Johnson Space Center"	"Issued"	"MSC-22931-1"	6354540	"09/405,301"	"Electro-Mechanically Actuated Magnetic Ring With Load Sensing Feedback And Closed Loop Control Docking/Berthing System For Alignment And Mating Of Multiple Vehicles, Structures, And/or Assemblies"	"09/20/2019"
"NASA Johnson Space Center"	"Issued"	"MSC-22936-1"	6387399	"09/79,766"	"Protein Crystal Encapsulation Process"	"05/15/2018"
"NASA Johnson Space Center"	"Issued"	"MSC-22936-2"	6558698	"09/733,391"	"Microencapsulated Bioactive Agents And Method Of Making"	"12/06/2020"
"NASA Johnson Space Center"	"Issued"	"MSC-22936-3"	6676964	"09/774,168"	"Method For Determining The Three-Dimensional Structure Of A Protein"	"01/26/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-22936-4"	6599449	"09/774,169"	"X-Ray Crystallography Reagent"	"01/24/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-22937-1"	6214300	"09/79,833"	"Microencapsulation And Electrostatic Processing Device (MEPS)"	"05/15/2018"
"NASA Johnson Space Center"	"Issued"	"MSC-22938-1"	6103271	"09/79,770"	"Low-Shear Microencapsulation & Electrostatic Coating Process"	"05/15/2018"
"NASA Johnson Space Center"	"Issued"	"MSC-22939-4"	7968117	"12/100,009"	"Externally Triggered Microcapsules"	"07/09/2029"
"NASA Johnson Space Center"	"Issued"	"MSC-22970-1"	6253563	"09/337,208"	"Solar-Powered Refrigeration System"	"06/03/2019"
"NASA Johnson Space Center"	"Issued"	"MSC-22970-2"	6469487	"09/838,679"	"Solar Powered Refrigeration System"	"06/03/2019"
"NASA Johnson Space Center"	"Issued"	"MSC-22970-3"	6453693	"09/838,680"	"Solar Powered Refrigeration System"	"06/03/2019"
"NASA Johnson Space Center"	"Issued"	"MSC-23029-1"	6651739	"09/793,817"	"Medium Frequency Pseudo Noise Geological Radar"	"07/20/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-23037-1"	6864473	"09/988,855"	"Variable Shadow Screen For Optical Devices"	"11/14/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-23041-1"	6334302	"09/351,152"	"Variable Specific Impulse Magnetoplasma Rocket (VASIMR)"	"06/28/2019"
"NASA Johnson Space Center"	"Issued"	"MSC-23049-3"	6592579	"09/746,542"	"Method For Selective Thermal Ablation"	"06/28/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-23049-4"	6675050	"09/746,533"	"Computer Program For Microwave Antenna"	"05/07/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-23076-1"	6321746	"09/574,758"	"Collapsable, Light, Portable Human Hyperbaric Chamber/Airlock System"	"05/17/2020"
"NASA Johnson Space Center"	"Issued"	"MSC-23092-1"	6547189	"09/826,403"	"Advanced, Large Volume, Highly Loaded, Hybrid Inflatable Pressure Vessel"	"05/26/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-23153-1"	6995572	"09/803,613"	"Coplanar Waveguide Ice Detection Sensor"	"11/04/2023"
"NASA Johnson Space Center"	"Issued"	"MSC-23154-1"	7113820	"09/906,013"	"A Real-Time, High Frequency QRS Electrocardiograph."	"05/03/2023"
"NASA Johnson Space Center"	"Issued"	"MSC-23154-2"	7539535	"11/345,687"	"A Real-Time, High Frequency QRS Electrocardiograph"	"07/13/2027"
"NASA Johnson Space Center"	"Issued"	"MSC-23178-1"	6997637	"10/5,820"	"Deceleration Limiting Safety Crash Wall"	"05/19/2022"
"NASA Johnson Space Center"	"Issued"	"MSC-23193-1"	6618010	"09/994,989"	"Passive Noncoherent Tracking Of A Data-Modulated Signal"	"11/14/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-23277-1"	7295309	"10/734,753"	"Microcapsule Flow Sensor"	"11/12/2024"
"NASA Johnson Space Center"	"Issued"	"MSC-23303-1"	7397774	"10/446,283"	"Downlink Data Multiplexer"	"01/16/2026"
"NASA Johnson Space Center"	"Issued"	"MSC-23307-1"	6559645	"10/28,962"	"Detection Of Subterranean Metal Objects Using Differential Spectral Processing"	"11/17/2020"
"NASA Johnson Space Center"	"Issued"	"MSC-23309-1"	7040319	"10/87,866"	"Oxygen Partial Pressure Monitoring Device For Aircraft Oxygen Masks."	"04/27/2022"
"NASA Johnson Space Center"	"Issued"	"MSC-23311-1"	6650280	"09/953,612"	"Mass Measurement During Fluid Flow Using An Integrated Sonic/Microwave Detector."	"09/14/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-23314-1"	6899009	"09/892,355"	"Flexshield (Flexible Multi-Shock Shield Technology)"	"06/26/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-23349-1"	7415005	"10/283,354"	"MCC Voice Over Internet Protocol (VOIP)"	"08/08/2026"
"NASA Johnson Space Center"	"Application"	"MSC-23349-2-SB"	0	"12/170,614"	"Ad Hoc Selection of Voice Over Internet Streams"	
"NASA Johnson Space Center"	"Issued"	"MSC-23424-1"	6985606	"10/212,579"	"Global Distribution Of Large Fluvial Fans/Potential Hydrocarbon Exploration Guide"	"06/12/2024"
"NASA Johnson Space Center"	"Issued"	"MSC-23427-1"	6944504	"10/302,323"	"Microwave Ablation Of Prostatic Cells Using A Separated Antenna Array"	"07/23/2023"
"NASA Johnson Space Center"	"Issued"	"MSC-23436-1"	7126553	"10/679,688"	"Tri-Sector Deployable Array Antenna"	"08/11/2024"
"NASA Johnson Space Center"	"Issued"	"MSC-23443-1"	6647855	"10/263,293"	"Method And Apparatus For Deploying A Hypervelocity Shield"	"09/30/2022"
"NASA Johnson Space Center"	"Issued"	"MSC-23444-1"	6932090	"10/361,046"	"A Simple Countermeasure For Management Of Motion Sickness And Vestibular/Sensory-Motor Problems Associated With Space Flight And Terrestial Motion Sickness"	"07/01/2023"
"NASA Johnson Space Center"	"Issued"	"MSC-23449-1"	7386340	"10/402,866"	"Method For Diagnosis Of Coronary Artery Disease And Related Conditions Using 12-Lead High Frequency QRS Electrocardiography"	"12/30/2025"
"NASA Johnson Space Center"	"Issued"	"MSC-23510-1"	6851647	"10/417,377"	"Portable Catapult Launcher For Small Aircraft"	"04/03/2023"
"NASA Johnson Space Center"	"Issued"	"MSC-23518-1"	7168935	"10/637,086"	"Low Voltage Electron Beam Solid Freeform Fabrication System"	"09/29/2024"
"NASA Johnson Space Center"	"Issued"	"MSC-23538-1"	6943619	"10/443,233"	"Practical Active Capacitor Filter"	"05/21/2023"
"NASA Johnson Space Center"	"Issued"	"MSC-23539-1"	6943621	"10/443,234"	"Auto-Routable, Configurable, Daisy Chainable Data Acquisition System"	"08/16/2023"
"NASA Johnson Space Center"	"Issued"	"MSC-23563-1"	7270851	"10/985,081"	"Nano-Encapsulated Aerogel"	"05/14/2025"
"NASA Johnson Space Center"	"Issued"	"MSC-23594-1"	7125370	"10/845,608"	"Articulating Subject Support For Resistive Exercise In The Horizontal Position"	"02/22/2025"
"NASA Johnson Space Center"	"Issued"	"MSC-23623-1"	7212934	"11/370,379"	"String Resistance Detector Concept"	"03/06/2026"
"NASA Johnson Space Center"	"Issued"	"MSC-23659-1"	7094045	"10/734,754"	"Pulse-Flow Microencapsulation System"	"06/09/2024"
"NASA Johnson Space Center"	"Issued"	"MSC-23659-2"	7588703	"11/428,465"	"Microencapsulation System And Method"	"03/14/2027"
"NASA Johnson Space Center"	"Issued"	"MSC-23668-1"	7250075	"10/874,004"	"Water Outlet Control Mechanism For Fuel Cell System Operation In Variable Gravity Environments"	"11/04/2025"
"NASA Johnson Space Center"	"Issued"	"MSC-23695-1"	7249540	"11/177,652"	"Torquing Tool Attachment For Round Connectors With Attached Cables"	"08/27/2025"
"NASA Johnson Space Center"	"Issued"	"MSC-23781-1"	7410485	"11/40,613"	"Directional Microwave Applicator/Antenna"	"10/16/2026"
"NASA Johnson Space Center"	"Issued"	"MSC-23805-1"	7462141	"11/31,942"	"Advanced Resistive Exercise Device (ARED)"	"01/10/2027"
"NASA Johnson Space Center"	"Issued"	"MSC-23881-1"	7686529	"11/958,908"	"Low Friction, Low Profile, High Moment Two-Axis Joint"	"12/18/2027"
"NASA Johnson Space Center"	"Application"	"MSC-23882-1"	0	"12/899654"	"Analog Strain Gage Conditioning System for Space Environment"	
"NASA Johnson Space Center"	"Issued"	"MSC-23906-1"	7295884	"11/158,354"	"Method for the Design and Analysis of the Primary Load Bearing Layer of an Inflatable Vessel"	"07/20/2026"
"NASA Johnson Space Center"	"Issued"	"MSC-23933-1"	7543779	"11/625,066"	"Low Impact Docking System (LIDS) A.k.a, International Berthing Docking Mechanism (IBDM)"	"02/22/2028"
"NASA Johnson Space Center"	"Issued"	"MSC-23954-1"	7357606	"11/357,461"	"Self-Advancing Step-Tap Drill"	"08/14/2026"
"NASA Johnson Space Center"	"Issued"	"MSC-23988-1"	8343740	"12/58,227"	"Micro-Organ Device"	"10/31/2031"
"NASA Johnson Space Center"	"Issued"	"MSC-23988-2"	8580546	"13/688982"	"Micro-Organ Device"	"11/29/2032"
"NASA Johnson Space Center"	"Issued"	"MSC-23997-2"	7815149	"12/388,345"	"Magnetic Capture Docking Mechanism"	"04/01/2025"
"NASA Johnson Space Center"	"Issued"	"MSC-24000-1"	8076136	"/0"	"Development And Characterization Of A Three-Dimensional Tissue Culture Model Of Bone"	"10/31/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-24042-1"	7411198	"11/421,174"	"New Architecture for Space Radiation Detection"	"02/01/2027"
"NASA Johnson Space Center"	"Issued"	"MSC-24106-1"	7577482	"11/683,770"	"Network System Plug And Play Through Positional And Functional Connectivity Identification"	"04/21/2028"
"NASA Johnson Space Center"	"Issued"	"MSC-24115-1"	8022307	"11/772,999"	"Method and Apparatus for Fabric Circuits and Antennas"	"06/19/2030"
"NASA Johnson Space Center"	"Issued"	"MSC-24149-1"	8122646	"12/402,986"	"A Description Of An Improved Method For Folding, Assembling, And Weight Relief Of An Inflatable Shell"	"02/04/2030"
"NASA Johnson Space Center"	"Issued"	"MSC-24149-2"	8266866	"13/346137"	"A Description Of An Improved Method For Folding, Assembling, And Weight Relief Of An Inflatable Shell"	"03/12/2029"
"NASA Johnson Space Center"	"Issued"	"MSC-24164-1"	8338114	"11/789,117"	"Methods For Growing Tissue-Like 3D Assemblies (TLA) Of Human Broncho-Epithelial Cells"	"05/04/2030"
"NASA Johnson Space Center"	"Issued"	"MSC-24169-1"	7862946	"11/671,210"	"Self-Regulating Control of Parasitic Electric Loads in Fuel Cell Power Systems"	"11/05/2029"
"NASA Johnson Space Center"	"Issued"	"MSC-24180-1"	7935259	"12/167,332"	"Water Filtering Device, 100% Effective"	"09/14/2029"
"NASA Johnson Space Center"	"Issued"	"MSC-24184-1"	8116350	"12/353,755"	"Ultra-Wideband (UWB) Two-Cluster Angle Of Arrival (AOA) Passive Tracking System Design"	"07/22/2030"
"NASA Johnson Space Center"	"Issued"	"MSC-24201-1"	7509774	"11/610,295"	"A Description Of An Improved Method For Attaching An Inflatable Shell To A Rigid Interface"	"06/13/2027"
"NASA Johnson Space Center"	"Issued"	"MSC-24207-1"	7604782	"11/625,670"	"X-38 Advanced Sublimator"	"04/12/2028"
"NASA Johnson Space Center"	"Issued"	"MSC-24215-1"	8070105	"11/956,826"	"A Description Of A Concentric Nested Torroidal Inflatable Habitat"	"10/04/2030"
"NASA Johnson Space Center"	"Issued"	"MSC-24216-1"	8047473	"12/240,537"	"A Description Of An Octonode Connecting Node Concept And Method"	"01/10/2030"
"NASA Johnson Space Center"	"Issued"	"MSC-24228-1"	7521682	"11/421,196"	"New Architecture For Space Radiation Detection"	"03/07/2027"
"NASA Johnson Space Center"	"Issued"	"MSC-24238-1"	8388613	"12/757657"	"Microwave Tissue Welding For Wound Closure"	"11/17/2031"
"NASA Johnson Space Center"	"Issued"	"MSC-24263-1"	7805276	"11/958,937"	"Impact Detection System"	"02/12/2029"
"NASA Johnson Space Center"	"Issued"	"MSC-24273-1"	7840387	"11/778,858"	"Method For The Design And Analysis Of The Primary Load Bearing Layer That Interfaces To The Structural Pass-through Of An Inflatable Vessel"	"07/31/2029"
"NASA Johnson Space Center"	"Application"	"MSC-24314-1"	0	"12/880602"	"HDSS - High Density Spot Seeding"	
"NASA Johnson Space Center"	"Issued"	"MSC-24346-1"	8466776	"12/828558"	"Extended Range RFID and Sensor Tag"	"09/05/2031"
"NASA Johnson Space Center"	"Issued"	"MSC-24387-1"	8011229	"12/323,912"	"Artificial Intelligence Algorithm For Assessing Postural Stability During Normal Daily Activities Using Shoe Insert Pressure Sensors"	"11/26/2028"
"NASA Johnson Space Center"	"Issued"	"MSC-24441-1"	7905946	"12/190,364"	"A Capillary-based Static Phase Separator For Highly Variable Wetting Conditions"	"07/02/2029"
"NASA Johnson Space Center"	"Issued"	"MSC-24444-1"	8577120	"12/900644"	"Flash Infrared (IR) Thermography Contrast Computer Simulation And Data Analysis Software"	"04/22/2031"
"NASA Johnson Space Center"	"Application"	"MSC-24451-1"	0	"13/057399"	"Rapid Detection Of The Varicella Zoster Virus (VZV) In Saliva Samples"	
"NASA Johnson Space Center"	"Issued"	"MSC-24464-1"	7859292	"12/502,575"	"Reconfigurable SEU/SET Tolerance for FPGAs"	"07/14/2029"
"NASA Johnson Space Center"	"Issued"	"MSC-24466-1"	8183870	"12/370,021"	"Battery cell voltage sensing and balancing using addressable transformers with electrical isolation and minimal additional connector pins and circuitry."	"07/01/2030"
"NASA Johnson Space Center"	"Application"	"MSC-24490-1"	0	"12/612,171"	"High Altitude Hydration System"	
"NASA Johnson Space Center"	"Application"	"MSC-24506-1"	0	"12/971919"	"A Method to Measure and Estimate Normalized contrast In Infrared Flash Thermography"	"01/08/2030"
"NASA Johnson Space Center"	"Issued"	"MSC-24508-1"	8343403	"12/174,380"	"METHOD FOR MAKING A MICROPOROUS MEMBRANE"	"12/31/2030"
"NASA Johnson Space Center"	"Issued"	"MSC-24509-1"	8570047	"12/855384"	"Battery Fault Detection with Saturating Transformers"	"02/02/2032"
"NASA Johnson Space Center"	"Issued"	"MSC-24525-1"	8384614	"12/894749"	"Deployable Fresnel Rings"	"10/11/2031"
"NASA Johnson Space Center"	"Application"	"MSC-24541-1"	0	"12/899815"	"Electromagnetic Time-Variance Magnetic Fields (TVMF) to generate, and re-grow Cartilage Cells by a Noninvasive Method"	
"NASA Johnson Space Center"	"Issued"	"MSC-24569-1"	8176809	"12/331844"	"Planar Torsion Spring"	
"NASA Johnson Space Center"	"Issued"	"MSC-24570-1"	8276958	"12/269579"	"Bidirectional Tendon Terminator"	
"NASA Johnson Space Center"	"Issued"	"MSC-24571-1"	8371177	"12/241309"	"Tendon Tension Sensor"	
"NASA Johnson Space Center"	"Application"	"MSC-24685-1"	8056423	"12/269,552"	"Sensing the Tendon Tension through the Conduit Reaction Forces"	"11/12/2028"
"NASA Johnson Space Center"	"Application"	"MSC-24686-1"	8060250	"12/335,153"	"Joint Space Impedance Control for Tendon-Driven Manipulators"	"12/15/2028"
"NASA Johnson Space Center"	"Issued"	"MSC-24687-1"	8170718	"12/338697"	"Multiple Priority Operational Space Impedance Control"	
"NASA Johnson Space Center"	"Issued"	"MSC-24688-1"	8280837	"12/474068"	"CONTACT STATE ESTIMATION FOR MULTI-FINGER ROBOT HANDS USING PARTICLE FILTERS"	
"NASA Johnson Space Center"	"Issued"	"MSC-24689-1"	7784363	"12/241320"	"PHALANGE TACTILE LOAD CELL"	"09/30/2028"
"NASA Johnson Space Center"	"Issued"	"MSC-24732-1"	8364314	"12/624445"	"METHOD AND APPARATUS FOR AUTOMATIC CONTROL OF A HUMANOID ROBOT"	
"NASA Johnson Space Center"	"Application"	"MSC-24733-1"	0	"13/349265"	"Pyrometer"	
"NASA Johnson Space Center"	"Application"	"MSC-24734-1"	8498741	"12/564088"	"Dexterous Humanoid Robotic Wrist"	
"NASA Johnson Space Center"	"Application"	"MSC-24735-1"	8467903	"12/564086"	"Tendon Driven Finger Actuation System"	
"NASA Johnson Space Center"	"Issued"	"MSC-24736-1"	8291788	"12/564090"	"Rotary Series Elastic Actuator"	
"NASA Johnson Space Center"	"Issued"	"MSC-24737-1"	8401700	"12/564124"	"ACTUATOR AND ELECTRONICS PACKAGING FOR EXTRINSIC HUMANOID HAND"	
"NASA Johnson Space Center"	"Application"	"MSC-24738-1"	0	"12/564094"	"FRAMEWORK AND METHOD FOR CONTROLLING A ROBOTIC SYSTEM USING A DISTRIBUTED COMPUTER NETWORK"	
"NASA Johnson Space Center"	"Application"	"MSC-24739-1"	8511964	"12/564084"	"Dexterous Humanoid Robot"	
"NASA Johnson Space Center"	"Application"	"MSC-24740-1"	0	"12/564078"	"Dexterous Humanoid Robotic Finger"	
"NASA Johnson Space Center"	"Issued"	"MSC-24741-1"	8255079	"12/564095"	"Human Grasp Assist"	"09/23/2029"
"NASA Johnson Space Center"	"Application"	"MSC-24742-1"	8442684	"12/564076"	"Integrated High Speed FPGA Based Torque Controller"	
"NASA Johnson Space Center"	"Application"	"MSC-24743-1"	8250901	"12/564092"	"Rotary Absolute Position Sensor Calibration"	
"NASA Johnson Space Center"	"Application"	"MSC-24744-1"	8369992	"12/564083"	"Diagnostics, prognostics & health management for humanoid robotics and method thereof"	
"NASA Johnson Space Center"	"GM"	"MSC-24745-1"	8424941	"12/564085"	"ROBOTIC THUMB ASSEMBLY"	
"NASA Johnson Space Center"	"Application"	"MSC-24746-1"	8260460	"12/564096"	"Interactive Robot Control System"	
"NASA Johnson Space Center"	"Issued"	"MSC-24747-1"	8244402	"12/564074"	"VISUAL PERCEPTION SYSTEM AND METHOD FOR A HUMANOID ROBOT"	
"NASA Johnson Space Center"	"Issued"	"MSC-24750-1"	8483882	"12/686512"	"HIERARCHICAL ROBOT CONTROL SYSTEM AND METHOD FOR CONTROLLING SELECT DEGREES OF FREEDOM OF AN OBJECT USING MULTIPLE MANIPULATORS"	
"NASA Johnson Space Center"	"Issued"	"MSC-24751-1"	8412376	"12/720725"	"TENSION DISTRIBUTION IN A TENDON-DRIVEN ROBOTIC FINGER"	
"NASA Johnson Space Center"	"Issued"	"MSC-24752-1"	8033876	"12/706744"	"CONNECTOR PIN AND METHOD"	
"NASA Johnson Space Center"	"Application"	"MSC-24753-1"	0	"12/720727"	"UNDERACTUATED DESIGN AND CONTROL OF A TENDON-DRIVEN FINGER"	
"NASA Johnson Space Center"	"Application"	"MSC-24755-1"	0	"12/698832"	"Architecture For Robust Force and Impedance Control Of Series Elastic Actuators"	
"NASA Johnson Space Center"	"Application"	"MSC-24758-1"	0	"14/184278"	"RFID Cavity"	"03/11/2033"
"NASA Johnson Space Center"	"Application"	"MSC-24798-1"	0	"13/789903"	"Soft Decision Analyzer (SDA)"	"03/08/2033"
"NASA Johnson Space Center"	"Application"	"MSC-24811-1"	0	"13/461,487"	"Self-enclosed and pipette free DNA/RNA Isolation device"	
"NASA Johnson Space Center"	"Application"	"MSC-24813-1"	0	"13/791290"	"Pre-Polymerase Chain Reaction Preparation Kit"	"08/06/2032"
